dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
0.642478,tcp,-,FIN,26.46005,254,252,5333.4204,139.4476,2.0,2.0,0.006608,0.044069,0,1,1,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.0430512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.541143390652547,21.817993258279795,0.0,4.2537794,4.520026,8.752503,8.258696
7e-06,udp,-,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,1,0,0,1,2,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,18.379858,0.0
2.355873,tcp,-,FIN,12.309661,254,252,8367.85,264.27286,2.0,2.0,0.086287,0.125484,0,4,1,1,2,1,1,0,0,2,2,0,Fuzzers,1,4.4886365,4.5217886,2.8332133,2.7080503,1.7917595,1.609438,21.752755594650715,20.53500428284737,0.0,5.0331035,5.1681147,8.4043455,8.296049
0.309507,tcp,-,FIN,74.31172,254,252,1401.4952,42.40483,2.0,2.0,0.007747,0.045117,0,2,1,1,1,1,1,0,0,1,2,0,Exploits,1,5.799093,4.1431346,2.7080503,2.3978953,1.609438,1.3862944,19.467042518841076,20.81633585855987,0.0,3.1629045,3.5417738,11.612062,9.574851
0.224496,tcp,http,FIN,75.72518,62,252,1346.1493,51.77663,2.0,2.0,0.013257,0.046788,1,2,1,2,2,1,2,0,1,2,2,0,Exploits,1,4.9904327,4.8121843,2.3978953,2.1972246,1.0986123,1.0986123,16.864806110041247,21.10427087030852,2.639057329615259,3.2559404,3.414593,10.757231,10.319784
2e-06,udp,-,INT,500000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,2,1,1,1,1,0,0,4,1,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0019980029,0.0,19.632622,0.0
2.404162,tcp,-,FIN,16.221869,62,252,7603.766,6649.624,2.0,2.0,0.063271,0.108147,0,5,1,1,2,1,1,0,0,2,1,0,Exploits,1,4.0253515,6.082219,2.944439,3.1354942,1.9459102,2.3025851,21.739761272693706,21.28064827108854,0.0,4.9587893,4.7224255,8.039895,10.326619
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,0,Shellcode,1,5.17615,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,18.762852,0.0
0.768607,tcp,-,FIN,29.924265,254,252,3575.617,154.87329,2.0,2.0,0.100672,0.087006,0,7,1,1,1,1,1,0,0,2,4,0,Generic,1,6.455199,3.8066626,2.8332133,2.1972246,1.7917595,0.6931472,21.981581207147606,21.500993864232235,0.0,3.9546328,4.5686946,11.503987,8.079499
0.365112,tcp,http,FIN,194.46088,62,252,1229.3799,769.8914,2.0,2.0,0.018077,0.046131,1,2,1,2,2,1,2,0,1,2,2,0,Exploits,1,4.2341065,7.09091,2.8332133,4.0430512,1.0986123,3.295837,21.820067174832555,21.823239352058618,10.380032242325244,3.2324157,1.9875729,10.02046,14.184342
1.179404,tcp,http,FIN,33.06755,62,252,6977.46,3663.7966,2.0,2.0,0.114943,0.072158,1,1,1,1,1,1,1,0,1,1,1,0,Generic,1,4.204693,6.9593987,2.5649493,3.3672957,1.0986123,2.4849067,21.755369568162415,20.6479034089072,9.534233826390535,4.6833067,3.6994283,8.498045,12.169146
0.475653,tcp,http,FIN,39.945087,62,252,3458.846,96.65388,2.0,2.0,0.047272,0.044497,1,2,1,1,1,1,1,0,1,2,1,0,DoS,1,4.4308167,5.3936276,2.3978953,2.3978953,1.0986123,1.0986123,19.50942372415157,19.360560814668315,6.434546518787453,3.9862087,3.881905,9.434629,10.408327
1.575753,tcp,http,FIN,12.057728,62,252,11898.17,254.00735,2.0,2.0,0.067518,0.080614,0,1,1,1,1,1,1,0,0,2,1,0,DoS,1,4.5217886,5.3844953,2.3978953,2.3978953,1.0986123,1.0986123,20.79332704555798,21.748103350457335,0.0,5.1709595,5.127316,8.335471,9.201931
1.063009,tcp,smtp,FIN,91.250404,62,252,1185.2955,46.427235,2.0,2.0,0.00668,0.044349,0,2,1,1,1,1,1,0,0,2,1,0,Exploits,1,6.916715,4.3820267,4.2904596,3.295837,3.5263605,2.1972246,20.86823162363258,21.72732155071201,0.0,2.7708347,3.7663405,13.196799,9.601144
2.264736,tcp,http,FIN,12.805025,62,252,15070.394,11882.144,2.0,2.0,0.138193,0.093826,0,1,1,1,1,1,1,0,0,1,2,0,Exploits,1,4.394449,6.72022,2.3978953,3.0445225,1.0986123,2.0794415,21.791419882734157,21.560200732530195,0.0,5.531955,4.726417,7.837454,10.925453
0.772374,tcp,pop3,FIN,50.493675,62,252,2000.762,48.166306,2.0,2.0,0.007037,0.04506,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,3.8918204,5.0875964,3.0445225,3.0445225,2.0794415,2.1972246,21.163757809639225,21.87163630650138,0.0,3.7293315,3.7160861,9.150179,10.366215
0.991428,tcp,-,FIN,19.164276,254,252,4692.287,158.12831,2.0,2.0,0.189196,0.070387,0,3,1,2,1,1,1,0,0,2,5,0,Fuzzers,1,5.1416636,4.5108595,2.5649493,2.1972246,1.3862944,1.0986123,21.83958149087049,22.01354357776664,0.0,4.512285,4.7105813,9.621276,8.533967
0.772374,tcp,pop3,FIN,50.493675,62,252,2000.762,48.166306,2.0,2.0,0.007037,0.04506,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,3.8918204,5.0875964,3.0445225,3.0445225,2.0794415,2.1972246,21.163757809639225,21.87163630650138,0.0,3.7293315,3.7160861,9.150179,10.366215
2.264736,tcp,http,FIN,12.805025,62,252,15070.394,11882.144,2.0,2.0,0.138193,0.093826,0,1,1,1,1,1,1,0,0,1,2,0,Exploits,1,4.394449,6.72022,2.3978953,3.0445225,1.0986123,2.0794415,21.791419882734157,21.560200732530195,0.0,5.531955,4.726417,7.837454,10.925453
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,18.023184,0.0
59.8733,tcp,-,CON,24.969395,254,252,2722.8152,147.78963,2.0,2.0,0.028824,0.043755,0,3,4,1,1,1,1,0,0,2,1,0,DoS,1,6.0402546,3.7841897,6.980076,6.0473723,6.2841344,0.0,19.758846500399077,20.650708181660995,0.0,4.0427456,4.965657,11.003312,7.791457
0.646821,tcp,-,FIN,63.386932,62,252,1898.1676,1659.4865,2.0,2.0,0.008359,0.043363,0,3,1,1,1,1,1,0,0,1,1,0,Exploits,1,4.060443,6.1202974,2.944439,3.218876,1.9459102,2.3978953,21.20987885469044,21.743403815223814,0.0,3.6647992,3.353019,9.388374,11.768918
2.66001,tcp,http,FIN,28.195381,254,252,5917.065,272.52365,2.0,2.0,0.068857,0.111699,0,1,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,7.037028,3.8066626,4.1108737,2.8332133,3.3322046,0.6931472,19.676726620659952,21.870218068449535,0.0,3.8054304,5.1575766,12.214445,7.5862546
0.481904,tcp,-,FIN,147.33224,254,252,1003.00134,64.29003,2.0,2.0,0.037877,0.076571,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,7.06732,3.8066626,4.1108737,2.5649493,3.3322046,0.6931472,22.116153993884787,21.870101848433958,0.0,2.2032123,3.7224526,13.9538765,8.9895935
0.529392,tcp,http,FIN,28.33439,254,252,2841.9321,140.16014,2.0,2.0,0.06651,0.10176,1,1,1,1,1,1,1,0,1,3,1,0,Reconnaissance,1,4.5108595,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.8584193743224,21.82698513627408,0.0,4.0913625,4.404676,9.412583,8.127409
4.160273,tcp,ftp,FIN,10.816598,62,252,10156.345,356.9645,2.0,2.0,0.119694,0.120336,0,1,1,2,1,1,2,0,0,2,1,0,Exploits,1,3.9702919,4.304065,3.218876,3.1354942,2.0794415,2.3025851,21.896537661367166,22.05981113784046,0.0,5.203355,5.264694,7.7410336,7.993087
0.728531,tcp,-,FIN,20.589378,254,252,3604.0996,173.22249,2.0,2.0,0.090823,0.099892,0,4,1,2,1,1,1,0,0,1,4,0,Fuzzers,1,5.5373344,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.590948471535953,18.21998708489322,0.0,4.322209,4.856245,10.126821,7.808219
1.689867,tcp,-,FIN,15.977589,254,252,5412.1074,168.56723,2.0,2.0,0.15542,0.07305,0,1,1,1,1,1,1,0,0,1,2,0,DoS,1,4.8751974,4.9904327,2.8332133,2.5649493,1.7917595,1.609438,21.71046226217674,21.539918540013442,0.0,4.7010193,4.9451656,9.132534,8.933308
4.160273,tcp,ftp,FIN,10.816598,62,252,10156.345,356.9645,2.0,2.0,0.119694,0.120336,0,1,1,2,1,1,2,0,0,2,1,0,Exploits,1,3.9702919,4.304065,3.218876,3.1354942,2.0794415,2.3025851,21.896537661367166,22.05981113784046,0.0,5.203355,5.264694,7.7410336,7.993087
0.562176,tcp,http,FIN,33.797245,62,252,4225.5176,115.95974,2.0,2.0,0.033875,0.05006,1,1,1,1,1,1,1,0,1,1,1,0,Exploits,1,4.477337,4.962845,2.3978953,2.3978953,1.0986123,1.0986123,22.061762589538006,21.08890915155536,5.572154032177765,4.1504726,4.0879145,9.314766,9.806138
0.572017,tcp,-,FIN,26.222996,254,252,3160.9417,155.28082,2.0,2.0,0.07451,0.10588,0,4,1,2,2,1,2,0,0,4,4,0,Fuzzers,1,4.0253515,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.162110643982626,20.930267013563405,0.0,4.1061745,4.6101637,8.836652,8.0499935
1.661113,tcp,pop3,FIN,36.722366,62,252,4009.034,2877.0127,2.0,2.0,0.051365,0.067627,0,2,1,1,1,1,1,0,0,1,1,0,Exploits,1,3.871201,6.658011,3.1354942,3.713572,2.0794415,2.944439,21.59316527450073,21.403130936903906,0.0,4.3832836,3.730431,8.461757,11.892512
1.3e-05,udp,-,INT,76923.08,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,2,2,1,2,0,0,3,7,0,Fuzzers,1,6.9772816,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.012916226,0.0,20.30635,0.0
3e-06,udp,-,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,2,1,1,1,1,0,0,3,1,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,19.227156,0.0
0.33374,tcp,-,FIN,44.945168,254,252,1779.0302,77.33017,2.0,2.0,0.051853,0.040836,0,6,1,1,1,1,1,0,0,1,6,0,Fuzzers,1,4.0253515,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.426252497166253,21.78061643374711,0.0,3.6397476,4.0471306,9.375398,8.588667
0.991529,tcp,http,FIN,15.128151,254,252,6387.1313,310.5915,2.0,2.0,0.096945,0.081183,0,2,1,1,1,1,1,0,0,1,2,0,Exploits,1,5.4293456,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.95152321726125,20.97877924006942,0.0,4.692876,5.192491,9.710184,7.500148
1.3e-05,udp,-,INT,76923.08,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,3,3,1,3,0,0,3,3,0,Fuzzers,1,6.939254,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.012916226,0.0,20.268288,0.0
0.312443,tcp,-,FIN,48.00876,254,252,1649.8905,67.753624,2.0,2.0,0.062088,0.044007,0,8,1,2,2,1,2,0,0,2,6,0,Fuzzers,1,4.0253515,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.591674850908852,20.80912214852142,0.0,3.4822652,3.9331737,9.441333,8.654595
0.270462,tcp,-,FIN,77.64492,254,252,1288.4619,37.95901,2.0,2.0,0.008804,0.033483,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,4.2904596,4.0430512,2.5649493,2.3978953,1.3862944,1.3862944,21.96494855441489,22.178706220924983,0.0,3.2111626,3.4035945,10.064191,9.613668
0.880448,tcp,http,FIN,19.308352,62,252,4809.5854,178.4809,2.0,2.0,0.07778,0.097102,1,2,1,1,1,1,1,0,1,3,2,0,Exploits,1,4.4188404,4.828314,2.3978953,2.1972246,1.0986123,1.0986123,21.86378177365663,20.414646021117886,4.418840607796598,4.5933766,4.7500744,8.809504,8.969623
3.008251,tcp,-,FIN,10.969829,254,252,12118.0205,435.63516,2.0,2.0,0.09562,0.093222,0,2,1,1,1,1,1,0,0,1,2,0,Fuzzers,1,6.7007313,4.356709,3.1354942,2.5649493,2.1972246,1.0986123,21.5710330261816,21.623891110968582,0.0,4.953728,5.582684,10.721834,7.7249365
0.498175,tcp,smtp,FIN,98.35901,62,252,1073.3396,32.64677,2.0,2.0,0.01827,0.01209,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,6.3456364,4.4886365,3.4339871,3.0445225,2.5649493,2.1972246,21.848831970260694,21.841422902676722,0.0,2.9002368,3.2668738,12.4881525,10.198058
54.265602,tcp,pop3,FIN,232.20972,62,252,2112.1162,800.3845,2.0,2.0,0.006296,0.045019,0,1,1,1,1,1,1,0,0,1,1,0,DoS,1,3.7841897,7.1981835,7.3981743,9.303011,2.0794415,8.609591,22.00948646383046,21.44673459381033,0.0,3.5343099,1.7828094,9.244936,14.585781
1.227107,tcp,-,FIN,13.853722,254,252,8694.451,202.62807,2.0,2.0,0.105466,0.122871,0,2,1,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.0430512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.08759818949364,22.018678533621635,0.0,4.882249,5.0828524,8.105565,7.6118493
1.110706,tcp,-,FIN,18.906895,254,252,5700.9683,178.9801,2.0,2.0,0.090908,0.138152,0,1,1,1,1,1,1,0,0,3,1,0,Fuzzers,1,5.123964,4.4188404,2.5649493,2.3978953,1.3862944,1.0986123,19.862499770071054,21.144561563639137,0.0,4.6245966,4.738916,9.488776,8.577222
0.221274,tcp,-,FIN,67.78925,254,252,1203.7478,64.77169,2.0,2.0,0.021874,0.05122,0,6,1,2,2,1,2,0,0,2,6,0,Fuzzers,1,4.1271343,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.045720963037866,21.767671148467738,0.0,3.2420454,3.7038372,9.895944,8.999564
0.694163,tcp,-,FIN,24.489923,254,252,4309.8086,124.41497,2.0,2.0,0.058378,0.049363,0,7,1,3,1,1,1,0,0,1,7,0,Fuzzers,1,3.912023,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.63550807748267,22.041117752388697,0.0,4.2427692,4.519897,8.531462,8.181342
0.711511,tcp,http,FIN,37.94741,254,252,3516.4426,126.22899,2.0,2.0,0.065482,0.058865,1,7,1,2,1,1,2,0,1,2,7,0,Fuzzers,1,6.7627296,3.8066626,3.0445225,2.1972246,2.0794415,0.6931472,21.831168102838653,22.05632761684543,0.0,3.6068199,4.535702,12.126188,8.156665
0.246858,tcp,-,FIN,60.76368,254,252,1217.8796,50.196983,2.0,2.0,0.057079,0.021983,0,12,1,2,2,1,2,0,0,2,12,0,Fuzzers,1,3.912023,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.051919973137498,15.427943181770676,0.0,3.242128,3.6623712,9.560673,8.890167
2.069892,tcp,-,FIN,10.145457,254,252,11888.41,285.66553,2.0,2.0,0.079906,0.088339,0,1,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,5.5373344,4.4426513,2.5649493,2.3978953,1.3862944,1.0986123,20.78999811815678,19.68711932213364,0.0,5.2166905,5.4031696,9.282245,7.976354
2.39039,tcp,http,FIN,7.948494,254,252,18786.71,941.7249,2.0,2.0,0.017959,0.048129,1,5,1,2,1,1,1,0,1,1,2,0,Reconnaissance,1,4.5849676,3.8286414,2.7080503,1.9459102,1.9459102,0.6931472,22.083529074194253,21.626194090034126,0.0,5.218079,6.163861,8.351048,6.620964
0.665812,tcp,-,FIN,28.536583,254,252,2907.9631,109.34289,2.0,2.0,0.060899,0.075792,0,7,1,1,1,1,1,0,0,1,4,0,Fuzzers,1,4.744932,4.5217886,2.5649493,2.1972246,1.3862944,1.0986123,21.588086191807445,21.557839735981176,0.0,4.021215,4.470675,9.619552,8.93837
0.723544,tcp,http,FIN,158.93988,62,252,1641.468,866.1272,2.0,2.0,0.048931,0.050824,1,1,1,1,1,1,1,0,1,1,1,0,DoS,1,4.189655,7.138867,3.1354942,4.553877,1.0986123,3.8286414,21.854357951361123,17.022583238980904,10.951227510830481,3.5682495,2.0865266,9.622011,14.073359
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,18.023184,0.0
0.189041,tcp,-,FIN,79.34786,254,252,1018.41644,60.206753,2.0,2.0,0.007052,0.04463,0,1,1,1,1,1,1,0,0,1,1,0,Shellcode,1,4.2904596,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.733982469765557,22.023941808963848,0.0,3.013916,3.6215904,10.225314,9.156984
1.644162,tcp,http,FIN,43.18309,254,252,2850.094,184.59944,2.0,2.0,0.112456,0.104527,1,1,1,1,1,1,1,0,1,1,2,0,Fuzzers,1,7.0690236,3.8066626,4.0775375,2.7080503,3.295837,0.6931472,21.648935868547678,22.001229204905385,0.0,3.3726053,4.777632,12.693721,7.926452
0.832118,tcp,-,FIN,20.429794,254,252,5858.8496,150.63133,2.0,2.0,0.055807,0.028944,0,1,1,1,1,1,1,0,0,1,2,0,Reconnaissance,1,4.0430512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.120660791618555,21.090193848582157,0.0,4.50421,4.7176056,8.493909,8.000131
0.246554,tcp,http,FIN,68.95041,62,252,1458.0391,56.855316,2.0,2.0,0.005949,0.045108,1,1,1,1,1,1,1,0,1,1,1,0,DoS,1,4.454347,5.590987,2.3978953,2.1972246,1.0986123,1.0986123,21.46804655830353,19.4638713544875,6.4692503167957724,3.3462093,3.5493135,10.124747,11.011185
0.688757,tcp,-,FIN,53.719963,62,252,1936.5654,1898.9166,2.0,2.0,0.006206,0.045567,0,1,1,1,1,1,1,0,0,1,3,0,Exploits,1,4.0430512,5.723585,2.944439,3.0445225,1.9459102,2.1972246,21.78140851066796,21.8860767192958,0.0,3.7260575,3.607872,9.307808,11.115865
0.319114,tcp,http,FIN,115.94603,62,252,1216.2103,1231.1093,2.0,2.0,0.007012,0.052289,3,1,1,1,1,1,1,0,1,1,1,0,Exploits,1,4.919981,6.8648477,2.7080503,3.218876,1.609438,2.3978953,21.039731199843136,21.01558280366187,7.069023426578259,3.240529,2.664946,10.6987095,13.220448
1.420155,tcp,http,FIN,51.40284,254,252,2266.464,132.89334,2.0,2.0,0.081829,0.169827,0,4,1,1,1,1,1,0,0,1,2,0,Fuzzers,1,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,22.060847549104988,22.128326372254005,0.0,3.2209861,4.6438847,12.841947,8.072868
1.959022,tcp,http,FIN,9.698717,62,252,13162.212,454.5531,2.0,2.0,0.095259,0.083675,0,1,1,2,1,1,1,0,0,2,2,0,Exploits,1,4.4426513,4.882802,2.3978953,2.3978953,1.0986123,1.0986123,19.493740421003594,20.54835318987352,0.0,5.387473,5.337945,8.040637,8.479626
0.376695,tcp,http,FIN,55.748016,62,252,1682.0651,56.09326,2.0,2.0,0.007624,0.044306,2,1,1,1,1,1,1,0,1,1,1,0,Exploits,1,4.6634393,5.5412636,2.5649493,2.3978953,1.3862944,1.3862944,20.581526245612043,21.743631558303576,5.736572297479192,3.5623238,3.736187,10.105057,10.7920885
0.24091,tcp,http,FIN,70.56577,62,252,1397.149,53.984104,2.0,2.0,0.006337,0.044417,1,1,1,1,1,1,1,0,1,1,1,0,Exploits,1,4.394449,5.5412636,2.3978953,2.1972246,1.0986123,1.0986123,21.418063963444826,21.666634300021084,6.396929655216146,3.3238764,3.5390694,10.080677,10.986034
0.729269,tcp,http,FIN,23.311012,62,252,4340.266,141.55066,2.0,2.0,0.083301,0.11916,1,4,1,1,1,1,1,0,1,1,1,0,DoS,1,4.4188404,5.0875964,2.3978953,2.1972246,1.0986123,1.0986123,19.383980072995104,22.043981743051557,5.4510384535657,4.4070835,4.53461,8.999222,9.419885
0.969148,tcp,-,FIN,19.604849,254,252,4281.889,156.13708,2.0,2.0,0.096635,0.087951,0,3,1,1,1,1,1,0,0,1,5,0,Fuzzers,1,5.5451775,4.543295,2.5649493,2.1972246,1.3862944,1.0986123,21.09827008602211,21.9639701798649,0.0,4.4320507,4.833457,10.050694,8.592542
0.284158,tcp,-,FIN,73.90255,254,252,1204.0338,57.60332,2.0,2.0,0.007091,0.047144,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,5.7807436,4.0073333,2.7080503,2.1972246,1.609438,1.0986123,21.888175033321396,22.104998358932395,0.0,3.0822277,3.7032614,11.679085,9.272655
0.532256,tcp,-,FIN,28.181927,254,252,3015.4287,122.10072,2.0,2.0,0.079392,0.121893,0,1,1,1,1,1,1,0,0,1,1,0,Shellcode,1,4.1271343,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.177451079151474,21.69553480932985,0.0,4.026135,4.5171213,9.018291,8.122015
0.622132,tcp,-,FIN,69.117165,62,252,1808.2529,1515.2445,2.0,2.0,0.01477,0.046539,0,2,1,1,1,1,1,0,0,2,1,0,Exploits,1,4.060443,6.3613024,2.944439,3.295837,1.9459102,2.4849067,21.46672818588459,21.50063811233115,0.0,3.6268976,3.2254956,9.429357,12.132638
7.149956,tcp,smtp,FIN,40.140106,62,252,3711.274,193.6996,2.0,2.0,0.089613,0.093,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,7.1204443,4.060443,5.4510384,4.0430512,4.7361984,2.1972246,22.040451831338604,22.167737437366178,0.0,3.464067,4.8626747,12.67436,8.169996
0.626992,tcp,-,FIN,27.113585,254,252,5423.7183,138.4651,2.0,2.0,0.007063,0.046032,0,3,1,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.0430512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.951247352640948,20.91143500641184,0.0,4.251486,4.4948897,8.776898,8.283088
4e-06,udp,-,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,2,1,1,1,1,0,0,2,1,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.939474,0.0
0.186056,tcp,-,FIN,80.62089,254,252,995.70984,58.42671,2.0,2.0,0.009288,0.047277,0,2,1,1,1,1,1,0,0,1,1,0,Shellcode,1,4.158883,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.036717283236186,21.754789657813475,0.0,2.9879577,3.5932767,10.108579,9.172899
7.149956,tcp,smtp,FIN,40.140106,62,252,3711.274,193.6996,2.0,2.0,0.089613,0.093,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,7.1204443,4.060443,5.4510384,4.0430512,4.7361984,2.1972246,22.040451831338604,22.167737437366178,0.0,3.464067,4.8626747,12.67436,8.169996
0.620572,tcp,-,FIN,27.394083,254,252,4338.104,145.3204,2.0,2.0,0.064251,0.067809,0,7,1,1,1,1,1,0,0,1,6,0,Fuzzers,1,3.912023,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.07792815319214,20.779362828732776,0.0,4.2465076,4.387922,8.645776,8.293378
1.1e-05,udp,others,INT,90909.09,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,2,1,0,Reconnaissance,1,4.204693,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.01093994,0.0,17.686712,0.0
0.714844,tcp,http,FIN,23.781412,254,252,5323.8726,124.03975,2.0,2.0,0.072316,0.060781,1,6,1,2,1,1,1,0,1,1,6,0,Fuzzers,1,4.060443,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.83431370297639,21.762799051074346,0.0,4.3580894,4.5303297,8.649718,8.151993
1.472613,tcp,http,FIN,49.571747,254,252,2369.2083,137.47932,2.0,2.0,0.087792,0.099896,1,1,1,1,1,1,1,0,1,1,1,0,Fuzzers,1,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,20.657570027742594,20.95394695013221,0.0,3.2354596,4.677715,12.805764,8.036607
0.469865,tcp,-,FIN,31.924065,254,252,2476.653,117.792076,2.0,2.0,0.061542,0.07297,0,7,1,2,2,1,2,0,0,3,6,0,Fuzzers,1,5.5373344,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.37845680541452,22.12076761988507,0.0,3.8959162,4.414777,10.565392,8.246659
0.216338,tcp,http,FIN,69.33595,254,252,1149.3894,53.071053,2.0,2.0,0.039281,0.020584,1,2,1,1,1,1,1,0,1,1,1,0,Exploits,1,4.454347,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.64802706704352,21.485616721299948,0.0,3.1671848,3.5948215,10.250266,9.022121
3.161003,tcp,http,FIN,50.300488,62,252,11845.829,6608.4478,2.0,2.0,0.026159,0.02047,1,2,1,1,2,1,1,0,1,2,1,0,Exploits,1,4.624973,7.192934,3.6109178,4.828314,2.1972246,4.1108737,20.09704529120926,19.036643227166998,4.700480365792417,4.5143085,3.2763262,9.099133,12.932694
3.909134,tcp,smtp,FIN,29.418282,62,252,3975.3188,151.08849,2.0,2.0,0.096887,0.163105,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,6.9363427,4.304065,4.4188404,3.5553482,3.6635616,2.1972246,21.88278217505409,20.613452247724105,0.0,3.8969796,4.758085,12.04606,8.509089
0.62375,tcp,-,FIN,27.25451,254,252,5409.047,138.9072,2.0,2.0,0.00605,0.044086,0,11,1,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.0430512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.265937351203668,21.558473576038057,0.0,4.252851,4.484274,8.782083,8.288271
2.611576,tcp,http,FIN,206.38878,62,252,1688.0422,679.52795,2.0,2.0,0.012282,0.050671,0,1,1,1,1,1,1,0,0,1,2,0,Generic,1,3.988984,7.194437,4.3438053,6.1420374,1.0986123,5.4424176,21.911769139134872,20.431917608349284,0.0,3.5785346,1.8889084,9.408356,14.450622
0.242588,tcp,http,FIN,78.3221,62,252,1282.1417,1802.2732,2.0,2.0,0.014299,0.047563,1,1,1,1,1,1,1,0,1,1,1,0,Exploits,1,4.394449,6.4297194,2.3978953,2.3978953,1.0986123,1.3862944,21.93324962545439,21.187176083561013,7.884199933676039,3.3305683,3.2689266,10.075126,12.120988
3.909134,tcp,smtp,FIN,29.418282,62,252,3975.3188,151.08849,2.0,2.0,0.096887,0.163105,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,6.9363427,4.304065,4.4188404,3.5553482,3.6635616,2.1972246,21.88278217505409,20.613452247724105,0.0,3.8969796,4.758085,12.04606,8.509089
