LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
14,0.5881709677419356,0.3921875059604645,23.594689941406273,1052.2987121582046,2024,45.5377514963,19.8566437885,2025-07-01,2025-05-30,2025-07-18,4287,flowering,2025-05-16,Malva_sylvestris,5
13,0.237441935483871,0.7695312201976776,19.421563720703148,841.7427734375015,2024,52.50684575,13.4247337,2025-07-01,2025-05-30,2025-07-18,4288,flowering,2025-05-16,Malva_sylvestris,5
13,,1.4487499594688416,23.027001953125023,259.85781097412223,2024,44.8505848865,13.8354117796,2025-07-01,2025-05-30,2025-07-17,4289,flowering,2025-05-16,Malva_sylvestris,5
13,0.3918066666666667,2.875468611717224,20.248864746093773,926.6317535400404,2024,48.0242638889,7.5847194444,2025-07-01,2025-05-30,2025-07-15,4290,flowering,2025-05-16,Malva_sylvestris,5
12,0.3968032258064516,1.5509374737739563,19.671472167968773,802.4040161132826,2024,51.8374931719,14.9764124304,2025-07-01,2025-05-30,2025-07-15,4291,flowering,2025-05-16,Malva_sylvestris,5
13,0.327441935483871,2.6167187690734863,18.405114746093773,764.0668258667006,2024,50.9410555556,6.9229027778,2025-07-01,2025-05-30,2025-07-14,4292,flowering,2025-05-16,Malva_sylvestris,5
13,0.5489064516129033,2.507031261920929,18.355096435546898,316.78814086914133,2024,48.5397581446,9.0349613313,2025-07-01,2025-05-30,2025-06-15,4293,flowering,2025-05-16,Malva_sylvestris,5
13,0.37188000000000004,1.3082812428474426,16.582299804687523,708.3682769775404,2024,52.0923433333,1.3206283167,2025-07-01,2025-05-30,2025-07-13,4294,flowering,2025-05-16,Malva_sylvestris,5
12,0.4581387096774193,0.7515624761581421,17.527093505859398,738.9141601562513,2024,52.4729764093,-0.201291048,2025-07-01,2025-05-30,2025-07-13,4295,flowering,2025-05-16,Malva_sylvestris,5
10,0.35765483870967746,2.001562535762787,19.668298339843773,773.2526992797865,2024,51.3441644175,6.6931766644,2025-07-01,2025-05-30,2025-07-13,4296,flowering,2025-05-16,Malva_sylvestris,5
9,0.39355483870967745,0.6242187470197678,16.350213623046898,685.1451934814467,2024,52.7994722997,-1.4507145997,2025-07-01,2025-05-30,2025-07-13,4297,flowering,2025-05-16,Malva_sylvestris,5
11,0.4685,1.6939061880111694,14.792047119140648,562.6307098388685,2024,56.2438282,10.3434672,2025-07-01,2025-05-30,2025-07-11,4298,flowering,2025-05-16,Malva_sylvestris,5
13,0.2487451612903226,0.5773437470197678,21.755364990234398,985.8845382690442,2024,37.0256413128,-7.9464396556,2025-07-01,2025-05-30,2025-07-10,4299,flowering,2025-05-16,Malva_sylvestris,5
12,0.4040451612903226,0.8481249511241913,17.548699951171898,674.7640701293958,2024,52.0366361111,0.2517833333,2025-07-01,2025-05-30,2025-07-10,4300,flowering,2025-05-16,Malva_sylvestris,5
13,0.22674193548387098,0.09781249612569809,23.573388671875023,334.9962020874035,2024,41.4091111111,2.1935555556,2025-07-01,2025-05-30,2025-07-10,4301,flowering,2025-05-16,Malva_sylvestris,5
10,0.381583870967742,2.6057812571525574,16.980035400390648,380.04084472656336,2024,53.5572883083,24.207275225,2025-07-01,2025-05-30,2025-06-22,4302,flowering,2025-05-16,Malva_sylvestris,5
9,0.31158,3.1792187690734863,14.718713378906273,413.1977401733416,2024,52.4154333333,-4.0657833333,2025-07-01,2025-05-30,2025-07-08,4303,flowering,2025-05-16,Malva_sylvestris,5
13,0.31716129032258067,1.2334375083446503,16.262780761718773,625.3867401123059,2024,52.1942617139,-2.2356217168,2025-07-01,2025-05-30,2025-07-08,4304,flowering,2025-05-16,Malva_sylvestris,5
10,0.15913225806451614,0.20921874046325684,20.585839843750023,779.403845214845,2024,36.3413277753,49.7086112201,2025-07-01,2025-05-30,2025-07-08,4305,flowering,2025-05-16,Malva_sylvestris,5
10,0.4666290322580645,3.3828123807907104,23.787896728515648,663.5340637207044,2024,42.2501826867,1.8653834984,2025-07-01,2025-05-30,2025-07-08,4306,flowering,2025-05-16,Malva_sylvestris,5
9,0.31158,3.1792187690734863,14.718713378906273,1259.1364242553714,2024,52.4362820065,-4.0794587511,2025-07-01,2025-05-30,2025-07-07,4307,flowering,2025-05-16,Malva_sylvestris,5
13,0.30668387096774197,0.7201562225818634,17.648187255859398,636.2531616210949,2024,51.5964283333,-0.228765,2025-07-01,2025-05-30,2025-07-06,4308,flowering,2025-05-16,Malva_sylvestris,5
14,0.32212580645161293,1.0242187678813934,16.221948242187523,606.2830841064465,2024,52.1128528333,-1.894005,2025-07-01,2025-05-30,2025-07-06,4309,flowering,2025-05-16,Malva_sylvestris,5
1,0.6047064516129033,2.470312535762787,22.908624267578148,814.1672760009777,2024,43.0069299999,2.5249105778,2025-07-01,2025-05-30,2025-07-05,4310,flowering,2025-05-16,Malva_sylvestris,5
13,0.2351741935483871,0.7754687368869781,17.410150146484398,625.0396972656262,2024,51.4672449833,-0.1763633167,2025-07-01,2025-05-30,2025-07-05,4311,flowering,2025-05-16,Malva_sylvestris,5
10,0.45519333333333334,1.4807812571525574,15.893518066406273,501.0024398803722,2024,55.9872466667,12.0271583333,2025-07-01,2025-05-30,2025-07-03,4312,flowering,2025-05-16,Malva_sylvestris,5
13,0.15093333333333334,1.5076562762260437,15.707025146484398,468.80697326660265,2024,54.6984244391,-1.218008548,2025-07-01,2025-05-30,2025-07-02,4313,flowering,2025-05-16,Malva_sylvestris,5
9,0.43040645161290325,0.8190625011920929,17.714379882812523,596.1762298583996,2024,51.685948407,0.0316490605,2025-07-01,2025-05-30,2025-07-03,4314,flowering,2025-05-16,Malva_sylvestris,5
14,0.3523967741935484,0.997499942779541,17.141381835937523,472.0619720458994,2024,51.2439979781,-1.2612400576,2025-07-01,2025-05-30,2025-06-28,4315,flowering,2025-05-16,Malva_sylvestris,5
14,0.3116379310344828,1.4950000047683716,15.981072998046898,56.55727233886728,2024,51.1381138334,1.3176916667,2025-07-01,2025-05-30,2025-07-01,4316,flowering,2025-05-16,Malva_sylvestris,5
13,0.3105516129032258,2.2934374809265137,16.883508300781273,470.924821472169,2024,53.66912895,23.84415703,2025-07-01,2025-05-30,2025-06-30,4317,flowering,2025-05-16,Malva_sylvestris,5
9,0.6324161290322581,1.3918749690055847,18.203729248046898,480.1433563232432,2024,49.7494315914,21.8110915931,2025-07-01,2025-05-30,2025-06-29,4318,flowering,2025-05-16,Malva_sylvestris,5
4,0.521583870967742,2.1660937070846558,20.213952636718773,600.0487213134776,2024,48.9825637372,9.1852316962,2025-07-01,2025-05-30,2025-06-29,4319,flowering,2025-05-16,Malva_sylvestris,5
4,0.7758322580645162,1.3570311963558197,22.028527832031273,560.5717010498057,2024,42.1214555,13.1582028333,2025-07-01,2025-05-30,2025-06-29,4320,flowering,2025-05-16,Malva_sylvestris,5
12,0.4627935483870968,1.1271875202655792,20.983300781250023,616.3514709472666,2024,48.107687831,3.45914145,2025-07-01,2025-05-30,2025-06-29,4321,flowering,2025-05-16,Malva_sylvestris,5
5,0.3682483870967742,0.9323437213897705,20.733880615234398,597.1820358276377,2024,48.8282797,2.4330972,2025-07-01,2025-05-30,2025-06-28,4322,flowering,2025-05-16,Malva_sylvestris,5
13,0.4469548387096775,0.8676562607288361,20.730432128906273,598.3748992919932,2024,47.2651519775,-1.5263955593,2025-07-01,2025-05-30,2025-06-28,4323,flowering,2025-05-16,Malva_sylvestris,5
13,0.3225903225806452,1.4698437452316284,15.004022216796898,413.9460037231455,2024,55.6851916667,12.4972,2025-07-01,2025-05-30,2025-06-27,4324,flowering,2025-05-16,Malva_sylvestris,5
13,0.15093333333333334,1.5076562762260437,15.707025146484398,403.9491088867197,2024,54.6984244391,-1.218008548,2025-07-01,2025-05-30,2025-06-27,4325,flowering,2025-05-16,Malva_sylvestris,5
9,0.30659285714285717,1.6234374046325684,18.231286621093773,482.40946655273535,2024,52.343336347,20.9447288141,2025-07-01,2025-05-30,2025-06-27,4326,flowering,2025-05-16,Malva_sylvestris,5
13,0.407941935483871,2.3259374499320984,16.409204101562523,315.2272415161141,2024,54.155968892,19.404489398,2025-07-01,2025-05-30,2025-06-19,4327,flowering,2025-05-16,Malva_sylvestris,5
13,0.3980935483870968,1.0920312702655792,19.121209716796898,482.5817062377939,2024,48.0661412938,-2.9670559242,2025-07-01,2025-05-30,2025-06-26,4328,flowering,2025-05-16,Malva_sylvestris,5
16,,0.9656249284744263,23.667718505859398,196.32945861816503,2024,45.4838,12.4192916667,2025-07-01,2025-05-30,2025-06-26,4329,flowering,2025-05-16,Malva_sylvestris,5
13,0.45853870967741933,1.55921870470047,15.771417236328148,395.3327133178721,2024,55.9585968917,12.5288962014,2025-07-01,2025-05-30,2025-06-26,4330,flowering,2025-05-16,Malva_sylvestris,5
12,0.4587580645161291,2.7923437356948853,17.455010986328148,479.07663879394624,2024,50.6696588,6.9408397997,2025-07-01,2025-05-30,2025-06-25,4331,flowering,2025-05-16,Malva_sylvestris,5
11,0.2278952380952381,3.621406316757202,13.925317382812523,129.37026672363345,2024,53.3854916667,-6.0496111667,2025-07-01,2025-05-30,2025-06-24,4332,flowering,2025-05-16,Malva_sylvestris,5
8,0.5341290322580645,0.8021874725818634,22.388299560546898,406.97944946289147,2024,45.6715386417,8.1920061418,2025-07-01,2025-05-30,2025-06-21,4333,flowering,2025-05-16,Malva_sylvestris,5
1,0.5016,1.207968682050705,15.988580322265648,445.2995513916025,2024,47.37433665,-122.43182049,2025-07-01,2025-05-30,2025-06-23,4334,flowering,2025-05-16,Malva_sylvestris,5
13,0.5489064516129033,2.507031261920929,18.355096435546898,302.5481262207038,2024,48.5403100285,9.0356725245,2025-07-01,2025-05-30,2025-06-14,4335,flowering,2025-05-16,Malva_sylvestris,5
13,0.3139967741935484,1.9214061498641968,18.109307861328148,399.8881942749032,2024,52.1058343,23.7649483,2025-07-01,2025-05-30,2025-06-21,4336,flowering,2025-05-16,Malva_sylvestris,5
13,0.5116096774193548,2.8782811760902405,20.401269531250023,468.5806091308602,2024,48.0238613421,16.2798387653,2025-07-01,2025-05-30,2025-06-22,4337,flowering,2025-05-16,Malva_sylvestris,5
13,0.38195806451612907,2.0351561307907104,21.113427734375023,423.9329452514656,2024,49.4206624788,8.6686318944,2025-07-01,2025-05-30,2025-06-19,4338,flowering,2025-05-16,Malva_sylvestris,5
13,0.44637741935483877,3.0457810163497925,18.955468750000023,408.9606597900399,2024,49.6118378842,6.1419595563,2025-07-01,2025-05-30,2025-06-22,4339,flowering,2025-05-16,Malva_sylvestris,5
9,0.5701354838709677,2.7274999022483826,18.355096435546898,424.8075454711922,2024,48.62424795,9.0730484,2025-07-01,2025-05-30,2025-06-22,4340,flowering,2025-05-16,Malva_sylvestris,5
12,0.49085806451612907,1.0376561880111694,16.158166503906273,405.4231155395517,2024,45.91572568,-122.77075051,2025-07-01,2025-05-30,2025-06-22,4341,flowering,2025-05-16,Malva_sylvestris,5
13,0.2809129032258065,2.096875011920929,14.320336914062523,289.1935699462899,2024,56.466921,-2.9559393,2025-07-01,2025-05-30,2025-06-22,4342,flowering,2025-05-16,Malva_sylvestris,5
13,0.4018354838709678,1.0260937213897705,19.870874023437523,310.2692840576178,2024,48.0436111111,-1.7144444444,2025-07-01,2025-05-30,2025-06-12,4343,flowering,2025-05-16,Malva_sylvestris,5
13,0.4389387096774193,1.3923437297344208,17.851037597656273,392.6183135986337,2024,54.08815638,13.37668522,2025-07-01,2025-05-30,2025-06-22,4344,flowering,2025-05-16,Malva_sylvestris,5
13,0.34190967741935485,1.3928124904632568,17.809716796875023,422.44184570312586,2024,52.2660257764,10.5361562049,2025-07-01,2025-05-30,2025-06-22,4345,flowering,2025-05-16,Malva_sylvestris,5
8,0.5387354838709677,1.82937490940094,21.654077148437523,440.52266235351647,2024,47.406205,16.5023383333,2025-07-01,2025-05-30,2025-06-21,4346,flowering,2025-05-16,Malva_sylvestris,5
14,0.6526548387096774,0.4374999850988388,21.348779296875023,490.6546691894539,2024,43.7217166667,12.6271805556,2025-07-01,2025-05-30,2025-06-18,4347,flowering,2025-05-16,Malva_sylvestris,5
13,,1.971718668937683,18.125512695312523,451.0243545532235,2024,50.41968,30.564555,2025-07-01,2025-05-30,2025-06-20,4348,flowering,2025-05-16,Malva_sylvestris,5
14,0.47973225806451614,0.8684374988079071,22.944177246093773,600.3340103149422,2024,43.4747884562,3.4466336388,2025-07-01,2025-05-30,2025-06-21,4349,flowering,2025-05-16,Malva_sylvestris,5
13,,1.971718668937683,18.125512695312523,451.0243545532235,2024,50.4188466667,30.557195,2025-07-01,2025-05-30,2025-06-20,4350,flowering,2025-05-16,Malva_sylvestris,5
9,0.5672064516129033,2.0534375309944153,19.491754150390648,435.0339920043954,2024,48.9020805556,8.4716527778,2025-07-01,2025-05-30,2025-06-21,4351,flowering,2025-05-16,Malva_sylvestris,5
13,0.3038387096774194,0.6885937303304672,17.648187255859398,411.5589782714852,2024,51.5968366277,-0.1258257776,2025-07-01,2025-05-30,2025-06-21,4352,flowering,2025-05-16,Malva_sylvestris,5
8,0.674841935483871,3.9940624237060547,19.548303222656273,378.5429397583016,2024,47.13556,15.2867916667,2025-07-01,2025-05-30,2025-06-20,4353,flowering,2025-05-16,Malva_sylvestris,5
13,,1.971718668937683,18.125512695312523,451.0243545532235,2024,50.41565,30.557025,2025-07-01,2025-05-30,2025-06-20,4354,flowering,2025-05-16,Malva_sylvestris,5
12,0.3538741935483871,0.7485937178134918,17.643792724609398,366.03943786621176,2024,52.6330299377,1.381447196,2025-07-01,2025-05-30,2025-06-20,4355,flowering,2025-05-16,Malva_sylvestris,5
13,0.29022258064516127,1.8454686999320984,18.109307861328148,387.0763107299813,2024,52.0779668,23.7064545,2025-07-01,2025-05-30,2025-06-20,4356,flowering,2025-05-16,Malva_sylvestris,5
13,0.32765483870967743,1.91078120470047,18.727746582031273,385.82100067138754,2024,52.9223884868,9.2507907003,2025-07-01,2025-05-30,2025-06-20,4357,flowering,2025-05-16,Malva_sylvestris,5
14,0.4486677419354839,1.1271875202655792,20.983300781250023,450.416696166993,2024,48.1701790682,3.4250830952,2025-07-01,2025-05-30,2025-06-20,4358,flowering,2025-05-16,Malva_sylvestris,5
13,0.32581935483870966,2.4175000190734863,20.618096923828148,448.0024887084969,2024,48.1931642798,16.3836105913,2025-07-01,2025-05-30,2025-06-20,4359,flowering,2025-05-16,Malva_sylvestris,5
13,0.5711419354838709,1.6845311522483826,18.145349121093773,413.4994812011727,2024,46.0300808545,14.5088779181,2025-07-01,2025-05-30,2025-06-19,4360,flowering,2025-05-16,Malva_sylvestris,5
12,0.48293870967741936,3.72531259059906,15.538415527343773,267.8915863037116,2024,49.3005652773,13.7447472705,2025-07-01,2025-05-30,2025-06-14,4361,flowering,2025-05-16,Malva_sylvestris,5
13,0.3139967741935484,1.9214061498641968,18.109307861328148,365.6923431396492,2024,52.1085281533,23.7725321576,2025-07-01,2025-05-30,2025-06-18,4362,flowering,2025-05-16,Malva_sylvestris,5
5,0.6554612903225807,4.1474997997283936,21.679437255859398,263.4804656982428,2024,42.8314933333,-0.946385,2025-07-01,2025-05-30,2025-06-12,4363,flowering,2025-05-16,Malva_sylvestris,5
9,0.4074645161290323,0.8832812011241913,17.410150146484398,340.44130554199296,2024,51.3477800764,-0.2965104484,2025-07-01,2025-05-30,2025-06-18,4364,flowering,2025-05-16,Malva_sylvestris,5
13,0.16424193548387098,3.2062500715255737,13.925317382812523,329.699327087404,2024,53.317525,-6.2150759722,2025-07-01,2025-05-30,2025-06-17,4365,flowering,2025-05-16,Malva_sylvestris,5
10,0.20973870967741937,0.2706249877810478,23.295220947265648,31.51584014892592,2024,37.6716783333,24.326925,2025-07-01,2025-05-30,2025-06-15,4366,flowering,2025-05-16,Malva_sylvestris,5
9,0.4637,2.6439061760902405,17.683679199218773,303.2957092285164,2024,49.9237333333,14.1842866667,2025-07-01,2025-05-30,2025-06-15,4367,flowering,2025-05-16,Malva_sylvestris,5
5,0.49064516129032254,2.1287500262260437,18.648645019531273,311.33448333740307,2024,50.8012949,8.8092348,2025-07-01,2025-05-30,2025-06-16,4368,flowering,2025-05-16,Malva_sylvestris,5
13,0.4235322580645161,0.9429687559604645,18.091638183593773,292.71966552734443,2024,52.0787672236,4.3932640391,2025-07-01,2025-05-30,2025-06-14,4369,flowering,2025-05-16,Malva_sylvestris,5
13,0.32055483870967744,2.7468749284744263,17.892388916015648,325.16878662109445,2024,50.0635454722,14.4939227222,2025-07-01,2025-05-30,2025-06-15,4370,flowering,2025-05-16,Malva_sylvestris,5
13,0.5172483870967741,1.2050000131130219,22.925195312500023,447.6311737060554,2024,43.7514102658,24.8707468808,2025-07-01,2025-05-30,2025-06-15,4371,flowering,2025-05-16,Malva_sylvestris,5
14,0.38601290322580645,0.8779687285423279,18.625085449218773,317.85328063964914,2024,51.8951298884,5.3235404938,2025-07-01,2025-05-30,2025-06-15,4372,flowering,2025-05-16,Malva_sylvestris,5
13,0.34406451612903227,2.3259374499320984,20.156365966796898,335.8710784912116,2024,50.1342967484,8.7005388743,2025-07-01,2025-05-30,2025-06-14,4373,flowering,2025-05-16,Malva_sylvestris,5
13,0.34406451612903227,2.3259374499320984,20.156365966796898,335.8710784912116,2024,50.1342872177,8.7005344667,2025-07-01,2025-05-30,2025-06-14,4374,flowering,2025-05-16,Malva_sylvestris,5
13,0.2758354838709678,0.8246874511241913,17.446069335937523,305.63829803466865,2024,51.4758433333,-0.0833783333,2025-07-01,2025-05-30,2025-06-14,4375,flowering,2025-05-16,Malva_sylvestris,5
13,0.3681935483870968,0.06906249560415745,22.615411376953148,479.95507049560615,2024,43.3610643417,5.310485512,2025-07-01,2025-05-30,2025-06-14,4376,flowering,2025-05-16,Malva_sylvestris,5
13,0.37788387096774195,2.2829686403274536,23.526940917968773,400.67557525634834,2024,41.9985312,2.2898182,2025-07-01,2025-05-30,2025-06-14,4377,flowering,2025-05-16,Malva_sylvestris,5
13,0.34206451612903227,1.5559374690055847,19.522454833984398,337.30201721191474,2024,48.1083880254,-1.690216139,2025-07-01,2025-05-30,2025-06-14,4378,flowering,2025-05-16,Malva_sylvestris,5
13,0.237441935483871,0.7695312201976776,19.421563720703148,322.45299530029365,2024,52.5374412536,13.4267597197,2025-07-01,2025-05-30,2025-06-14,4379,flowering,2025-05-16,Malva_sylvestris,5
10,0.5102806451612903,2.1649999022483826,23.207574462890648,344.3785293579108,2024,41.0408754657,-3.5423498601,2025-07-01,2025-05-30,2025-06-12,4380,flowering,2025-05-16,Malva_sylvestris,5
13,0.2529935483870968,0.8362500071525574,17.714379882812523,264.4485046386725,2024,51.565826562,-0.0412160879,2025-07-01,2025-05-30,2025-06-11,4381,flowering,2025-05-16,Malva_sylvestris,5
12,0.6643774193548387,0.6184374690055847,19.955255126953148,309.0815261840827,2024,46.8567067194,15.5207369111,2025-07-01,2025-05-30,2025-06-13,4382,flowering,2025-05-16,Malva_sylvestris,5
9,0.2918,1.9084374904632568,18.177056884765648,237.75968933105528,2024,52.8571645614,8.2610168815,2025-07-01,2025-05-30,2025-06-09,4383,flowering,2025-05-16,Malva_sylvestris,5
12,0.4090354838709678,0.6673437505960464,17.643792724609398,261.4229339599616,2024,52.7492392053,1.4023558839,2025-07-01,2025-05-30,2025-06-13,4384,flowering,2025-05-16,Malva_sylvestris,5
10,0.6427129032258064,2.8782811760902405,18.622674560546898,279.6776443481451,2024,48.0173789722,16.2452259722,2025-07-01,2025-05-30,2025-06-10,4385,flowering,2025-05-16,Malva_sylvestris,5
13,0.4450741935483871,2.7704687118530273,17.455010986328148,281.6878555297858,2024,50.7275751058,7.0487946644,2025-07-01,2025-05-30,2025-06-12,4386,flowering,2025-05-16,Malva_sylvestris,5
8,0.5686258064516129,1.7420312762260437,25.179864501953148,398.0111282348639,2024,44.4440643569,4.3400280923,2025-07-01,2025-05-30,2025-06-12,4387,flowering,2025-05-16,Malva_sylvestris,5
11,0.1821548387096774,1.0410937070846558,18.172021484375023,658.7376205444358,2024,43.3851180997,-8.4027094,2025-07-01,2025-05-30,2025-06-12,4388,flowering,2025-05-16,Malva_sylvestris,5
9,0.6997258064516129,0.2881249934434891,25.100854492187523,389.77817993164126,2024,42.5559116667,12.4177133333,2025-07-01,2025-05-30,2025-06-12,4389,flowering,2025-05-16,Malva_sylvestris,5
